trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle
1,trend,weak_start_continuation_sell,2026-03-02 04:25:00,2026-03-02 04:45:00,sell,156.287,156.35,-6.299999999998818,-6.299999999998818,-6299.999999998818,993700.0000000012,loss,0,1,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=156.375, latest_close=156.287, middle=156.3713, trend_ma=156.41019999999997; weak_trend_down because trend_slope=-0.000134 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=156.287 <= trend_ma=156.41019999999997 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=156.3766, middle=156.3713, upper=156.55787984885833, lower=156.18472015114165, previous_upper=156.55928158089966, previous_lower=156.19391841910033, normalized_band_width=0.002386, latest_band_width=0.373160, distance_from_middle=0.000539, trend_slope=-0.000134, trend_current_ma=156.41019999999997, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=156.449, previous_low=156.372, latest_high=156.388, latest_low=156.283)","sell trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=4, progress_pips=-0.20) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=156.34449999999998, middle=156.33814999999998, upper=156.47662783216094, lower=156.19967216783903, previous_upper=156.49563768557178, previous_lower=156.19336231442819, normalized_band_width=0.001772, latest_band_width=0.276956, distance_from_middle=0.000076, trend_slope=-0.000074, trend_current_ma=156.37326666666667, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=156.331, previous_low=156.25, latest_high=156.366, latest_low=156.289)",156.3713,156.55787984885833,156.18472015114165,0.002386369479032836,0.0,-0.00013447545833551424,156.41019999999997,0.0005391014847352726,156.33814999999998,156.47662783216094,156.19967216783903,0.001771516832723923,0.0,-7.418147773776932e-05,156.37326666666667,7.579723823014208e-05
2,trend,weak_start_continuation_sell,2026-03-02 05:25:00,2026-03-02 05:30:00,sell,156.21,156.287,-7.699999999999818,-13.999999999998636,-7699.999999999818,986000.0000000014,loss,0,2,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=156.264, latest_close=156.21, middle=156.29775, trend_ma=156.3316; weak_trend_down because trend_slope=-0.000090 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=156.21 <= trend_ma=156.3316 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=156.30239999999998, middle=156.29775, upper=156.4035628064083, lower=156.1919371935917, previous_upper=156.40025376845065, previous_lower=156.2045462315493, normalized_band_width=0.001354, latest_band_width=0.211626, distance_from_middle=0.000561, trend_slope=-0.000090, trend_current_ma=156.3316, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=156.265, previous_low=156.212, latest_high=156.269, latest_low=156.164)","sell trend position closed because lower 2sigma was touched (latest_low=156.186, lower_band=156.1946927838778) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=156.29775, middle=156.29915, upper=156.4036072161222, lower=156.1946927838778, previous_upper=156.4035628064083, previous_lower=156.1919371935917, normalized_band_width=0.001337, latest_band_width=0.208914, distance_from_middle=0.000078, trend_slope=-0.000102, trend_current_ma=156.3219, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=156.269, previous_low=156.164, latest_high=156.303, latest_low=156.186)",156.29775,156.4035628064083,156.1919371935917,0.001353990142638586,0.0,-9.019289766102888e-05,156.3316,0.0005614284274725629,156.29915,156.4036072161222,156.1946927838778,0.0013366319154288334,0.0,-0.00010235290128888616,156.3219,7.77355475061203e-05
3,trend,weak_start_continuation_sell,2026-03-02 05:40:00,2026-03-02 05:50:00,sell,156.282,156.316,-3.3999999999991815,-17.399999999997817,-3399.9999999991815,982600.0000000022,loss,0,3,signal_close,weak_trend_down,neutral,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=156.308, latest_close=156.282, middle=156.3023, trend_ma=156.31203333333332; weak_trend_down because trend_slope=-0.000063 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=156.282 <= trend_ma=156.31203333333332 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=156.30325, middle=156.3023, upper=156.40167424213547, lower=156.20292575786453, previous_upper=156.40219215481784, previous_lower=156.20430784518214, normalized_band_width=0.001272, latest_band_width=0.198748, distance_from_middle=0.000130, trend_slope=-0.000063, trend_current_ma=156.31203333333332, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=156.314, previous_low=156.236, latest_high=156.308, latest_low=156.253)","sell trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=2, progress_pips=1.00) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=neutral, previous_middle=156.30055, middle=156.29950000000002, upper=156.39702845738555, lower=156.2019715426145, previous_upper=156.39921199876343, previous_lower=156.20188800123654, normalized_band_width=0.001248, latest_band_width=0.195057, distance_from_middle=0.000106, trend_slope=-0.000074, trend_current_ma=156.30046666666667, trend_up_slope_passed=False, trend_up_price_passed=True, trend_down_slope_passed=True, trend_down_price_passed=False, previous_high=156.32, previous_low=156.247, latest_high=156.335, latest_low=156.272)",156.3023,156.40167424213547,156.20292575786453,0.0012715646812039003,0.0,-6.312160654734132e-05,156.31203333333332,0.000129876527728586,156.29950000000002,156.39702845738555,156.2019715426145,0.0012479688979877984,0.0,-7.400276476026347e-05,156.30046666666667,0.00010556655651476369
4,trend,weak_start_continuation_buy,2026-03-02 08:55:00,2026-03-02 10:05:00,buy,156.896,157.129,23.30000000000041,5.900000000002592,23300.000000000407,1005900.0000000026,win,1,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=156.862, latest_close=156.896, middle=156.8705, trend_ma=156.7711; weak_trend_up because trend_slope=0.000191 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=156.896 >= trend_ma=156.7711 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=156.8606, middle=156.8705, upper=157.04421413298866, lower=156.69678586701133, previous_upper=157.04929488599325, previous_lower=156.67190511400676, normalized_band_width=0.002215, latest_band_width=0.347428, distance_from_middle=0.000163, trend_slope=0.000191, trend_current_ma=156.7711, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=156.901, previous_low=156.834, latest_high=156.901, latest_low=156.836)","buy trend position closed because upper 2sigma was touched (latest_high=157.158, upper_band=157.09394119958014) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=156.9705, middle=156.9779, upper=157.09394119958014, lower=156.86185880041987, previous_upper=157.06367832365953, previous_lower=156.87732167634044, normalized_band_width=0.001478, latest_band_width=0.232082, distance_from_middle=0.000963, trend_slope=0.000143, trend_current_ma=156.9478333333333, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.053, previous_low=156.955, latest_high=157.158, latest_low=157.027)",156.8705,157.04421413298866,156.69678586701133,0.002214745704114719,0.0,0.00019093655229396398,156.7711,0.00016255446371366103,156.9779,157.09394119958014,156.86185880041987,0.0014784399533964748,0.0,0.00014314735150837868,156.9478333333333,0.000962555875699607
5,trend,weak_start_continuation_sell,2026-03-02 12:25:00,2026-03-02 12:50:00,sell,156.84,156.94,-9.999999999999432,-4.0999999999968395,-9999.999999999432,995900.0000000031,loss,0,1,sl_hit,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=156.852, latest_close=156.84, middle=156.9119, trend_ma=156.99236666666667; weak_trend_down because trend_slope=-0.000059 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=156.84 <= trend_ma=156.99236666666667 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=156.92175, middle=156.9119, upper=157.01988129467642, lower=156.80391870532358, previous_upper=157.03736985123672, previous_lower=156.8061301487633, normalized_band_width=0.001376, latest_band_width=0.215963, distance_from_middle=0.000458, trend_slope=-0.000059, trend_current_ma=156.99236666666667, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=156.878, previous_low=156.804, latest_high=156.867, latest_low=156.808)",,156.9119,157.01988129467642,156.80391870532358,0.0013763302168467873,0.0,-5.881389986897798e-05,156.99236666666667,0.00045821891137638005,,,,,,,,
6,trend,weak_start_continuation_buy,2026-03-02 16:20:00,2026-03-02 16:35:00,buy,157.554,157.454,-9.999999999999432,-14.099999999996271,-9999.999999999432,985900.0000000037,loss,0,2,sl_hit,trend_up,,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=157.473, latest_close=157.554, middle=157.4718, trend_ma=157.362; trend_up because trend_slope=0.000259 >= strong_threshold=0.000220 and latest_close=157.554 >= trend_ma=157.362 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=trend_up, state=trend_up, previous_middle=157.45575, middle=157.4718, upper=157.61591745210072, lower=157.3276825478993, previous_upper=157.62835692338373, previous_lower=157.28314307661626, normalized_band_width=0.001830, latest_band_width=0.288235, distance_from_middle=0.000522, trend_slope=0.000259, trend_current_ma=157.362, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.549, previous_low=157.465, latest_high=157.564, latest_low=157.454)",,157.4718,157.61591745210072,157.3276825478993,0.0018303906108994193,0.0,0.00025885114152922117,157.362,0.0005219982244439974,,,,,,,,
7,trend,weak_start_continuation_buy,2026-03-02 17:00:00,2026-03-02 17:05:00,buy,157.563,157.611,4.800000000000182,-9.29999999999609,4800.000000000182,990700.000000004,win,1,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=157.5, latest_close=157.563, middle=157.51295, trend_ma=157.46643333333336; weak_trend_up because trend_slope=0.000149 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=157.563 >= trend_ma=157.46643333333336 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=157.5078, middle=157.51295, upper=157.59236404157954, lower=157.43353595842044, previous_upper=157.5869216784453, previous_lower=157.4286783215547, normalized_band_width=0.001008, latest_band_width=0.158828, distance_from_middle=0.000318, trend_slope=0.000149, trend_current_ma=157.46643333333336, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.543, previous_low=157.458, latest_high=157.643, latest_low=157.502)","buy trend position closed because upper 2sigma was touched (latest_high=157.627, upper_band=157.60104637396213) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=157.51295, middle=157.52245, upper=157.60104637396213, lower=157.44385362603785, previous_upper=157.59236404157954, previous_lower=157.43353595842044, normalized_band_width=0.000998, latest_band_width=0.157193, distance_from_middle=0.000562, trend_slope=0.000164, trend_current_ma=157.4798, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.643, previous_low=157.502, latest_high=157.627, latest_low=157.564)",157.51295,157.59236404157954,157.43353595842044,0.00100834936530049,0.0,0.00014881478444195737,157.46643333333336,0.00031775165153086665,157.52245,157.60104637396213,157.44385362603785,0.0009979069518299423,0.0,0.0001640422030848825,157.4798,0.000562142094666493
8,trend,weak_start_continuation_buy,2026-03-02 17:10:00,2026-03-02 17:15:00,buy,157.678,157.695,1.6999999999995907,-7.5999999999964984,1699.9999999995907,992400.0000000035,win,2,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=157.611, latest_close=157.678, middle=157.53164999999998, trend_ma=157.49463333333333; weak_trend_up because trend_slope=0.000179 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=157.678 >= trend_ma=157.49463333333333 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=157.52245, middle=157.53164999999998, upper=157.6341980862815, lower=157.42910191371848, previous_upper=157.60104637396213, previous_lower=157.44385362603785, normalized_band_width=0.001302, latest_band_width=0.205096, distance_from_middle=0.000929, trend_slope=0.000179, trend_current_ma=157.49463333333333, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.627, previous_low=157.564, latest_high=157.684, latest_low=157.567)","buy trend position closed because upper 2sigma was touched (latest_high=157.705, upper_band=157.66506361730285) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=157.53164999999998, middle=157.54095, upper=157.66506361730285, lower=157.41683638269717, previous_upper=157.6341980862815, previous_lower=157.42910191371848, normalized_band_width=0.001576, latest_band_width=0.248227, distance_from_middle=0.000978, trend_slope=0.000184, trend_current_ma=157.5087333333333, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.684, previous_low=157.567, latest_high=157.705, latest_low=157.648)",157.53164999999998,157.6341980862815,157.42910191371848,0.001301936293836846,0.0,0.00017905372013715052,157.49463333333333,0.0009290196604937003,157.54095,157.66506361730285,157.41683638269717,0.0015756362685744808,0.0,0.00018369351794651217,157.5087333333333,0.0009778409994352821
9,trend,weak_start_continuation_sell,2026-03-02 20:50:00,2026-03-02 21:05:00,sell,157.365,157.274,9.100000000000819,1.50000000000432,9100.000000000819,1001500.0000000043,win,3,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=157.392, latest_close=157.365, middle=157.424, trend_ma=157.4472; weak_trend_down because trend_slope=-0.000152 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=157.365 <= trend_ma=157.4472 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=157.42839999999998, middle=157.424, upper=157.50957569748476, lower=157.33842430251525, previous_upper=157.5103619423879, previous_lower=157.34643805761206, normalized_band_width=0.001087, latest_band_width=0.171151, distance_from_middle=0.000375, trend_slope=-0.000152, trend_current_ma=157.4472, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.475, previous_low=157.391, latest_high=157.4, latest_low=157.365)","sell trend position closed because lower 2sigma was touched (latest_low=157.274, lower_band=157.30337553691797) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=157.41815, middle=157.41105, upper=157.518724463082, lower=157.30337553691797, previous_upper=157.50556001086832, previous_lower=157.33073998913167, normalized_band_width=0.001368, latest_band_width=0.215349, distance_from_middle=0.000871, trend_slope=-0.000078, trend_current_ma=157.4271, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.393, previous_low=157.342, latest_high=157.358, latest_low=157.274)",157.424,157.50957569748476,157.33842430251525,0.0010872001408267682,0.0,-0.00015200863104159382,157.4472,0.0003747840227665254,157.41105,157.518724463082,157.30337553691797,0.0013680674016470905,0.0,-7.834313998888917e-05,157.4271,0.0008706504403597328
10,trend,weak_start_continuation_buy,2026-03-03 00:25:00,2026-03-03 00:35:00,buy,157.406,157.327,-7.900000000000773,-6.399999999996453,-7900.000000000773,993600.0000000035,loss,0,1,signal_close,weak_trend_up,neutral,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=157.385, latest_close=157.406, middle=157.365, trend_ma=157.36169999999998; weak_trend_up because trend_slope=0.000093 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=157.406 >= trend_ma=157.36169999999998 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=157.3611, middle=157.365, upper=157.41781666403702, lower=157.312183335963, previous_upper=157.41273680857682, previous_lower=157.30946319142316, normalized_band_width=0.000671, latest_band_width=0.105633, distance_from_middle=0.000261, trend_slope=0.000093, trend_current_ma=157.36169999999998, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.385, previous_low=157.375, latest_high=157.406, latest_low=157.379)","buy trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=2, progress_pips=0.40) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=neutral, previous_middle=157.36875, middle=157.37055, upper=157.41588199752934, lower=157.32521800247068, previous_upper=157.4228642310303, previous_lower=157.3146357689697, normalized_band_width=0.000576, latest_band_width=0.090664, distance_from_middle=0.000277, trend_slope=0.000082, trend_current_ma=157.37466666666666, trend_up_slope_passed=True, trend_up_price_passed=False, trend_down_slope_passed=False, trend_down_price_passed=True, previous_high=157.418, previous_low=157.399, latest_high=157.41, latest_low=157.313)",157.365,157.41781666403702,157.312183335963,0.0006712631657231308,0.0,9.25680560559975e-05,157.36169999999998,0.0002605407809868574,157.37055,157.41588199752934,157.32521800247068,0.0005761179271386056,0.0,8.239360845882093e-05,157.37466666666666,0.00027673538664006964
